"palette_id","worker_id","rating","palette_id","hex1","color_item1","hex2","color_item2","hex3","color_item3","hex4","color_item4","color_category","algorithm","quality1","quality2","quality3","quality4","lab1","lab2","lab3","lab4"
"5","AWIO57CI1ZBIH","7","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A35H16Z4MRF6MV","3","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A2HBPNJI1RML0F","7","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A2RMGL9OGWDASI","5","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A2JSR5XREIBBC0","4","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","AJ8R357DF74FF","5","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A3UWY964ZNIVB0","4","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A2UH63O0U7FNGM","2","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","AXDVA6V0755JK","1","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A2CXGGHJ29ASIU","7","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A1VC8WMJ0ZII8M","5","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A3PJUU89XC8S15","6","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A85LU0G1VS57G","6","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","AP4FHLDB0010V","1","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A1BQBQG2GNY8AY","2","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A1II4D8F1ETOW0","7","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A9J48W1C9IZAI","3","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A3KSRQFP6OD32X","2","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A2WB2AH8HOE9GH","4","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","APJHXVUJNANOI","2","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A3D0TQ0ART67XL","6","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A3VLXMS7W75XX4","7","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A1P176HBXJGP53","2","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A1DJEWE7PY7YQX","3","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A1WZ8XWET83J9K","3","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","AKHVTWTHW5VID","6","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A3UZTA5Z0I666X","1","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A17572RUX7SPCL","3","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A2V38JG3RAUDUX","2","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A2PSR6V8I40WHE","5","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"5","A3QTQGHCO2MNFB","3","5","E0DFDA","happiness","453C11","sadness","D07A4F","anger","1C1714","fear","emotions","frequency","76.7143","0.209009","0.983047","33.4166","94.89912478040732, -0.2901718186860282, 1.2522087925594638","55.02758327847307, -5.014336502080745, 33.08439260171461","78.41697482799836, 13.308594829717496, 23.465947286796442","36.668968950358156, 2.6789041266633675, 4.619083733518216"
"6","ADEI057GO81RF","4","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1QH4A02SB6DFW","5","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1GX8M7N14SBUQ","1","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2OSYPUAD4OAMH","6","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1V29GOWEZE1D4","3","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A11KSKI3BXS72M","2","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A21SF3IKIZB0VN","1","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1JAZPP4KW5AYZ","4","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2U2GCZXARY4JA","4","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","ANSVIUZJHDJZU","3","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A23S52BZE7ATMH","4","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A39QOA9M7GNF86","5","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A3UGEE777VZXQS","4","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A24O1Z2LQ1NEBS","5","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A13K9JSTGGSRP3","3","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1770CW917VUM0","1","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A3PYO0BUL0WL2C","5","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2TBL62M24VXSL","3","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","AWIO57CI1ZBIH","7","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A35H16Z4MRF6MV","4","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2HBPNJI1RML0F","6","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2RMGL9OGWDASI","1","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2JSR5XREIBBC0","4","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","AJ8R357DF74FF","4","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A3UWY964ZNIVB0","7","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2UH63O0U7FNGM","3","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","AXDVA6V0755JK","3","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2CXGGHJ29ASIU","7","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1VC8WMJ0ZII8M","2","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A3PJUU89XC8S15","5","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A85LU0G1VS57G","3","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","AP4FHLDB0010V","7","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1BQBQG2GNY8AY","1","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1II4D8F1ETOW0","7","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A9J48W1C9IZAI","3","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A3KSRQFP6OD32X","5","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A2WB2AH8HOE9GH","5","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","APJHXVUJNANOI","7","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A3D0TQ0ART67XL","5","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A3VLXMS7W75XX4","7","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1P176HBXJGP53","4","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1DJEWE7PY7YQX","6","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
"6","A1WZ8XWET83J9K","5","6","8A2599","happiness","A39103","sadness","8F070B","anger","71250F","fear","emotions","saturation","129.138","109.196","78.3582","1730.41","58.18211112119148, 49.633221995409954, -36.03524938679126","78.56405743366061, -12.797164042832325, 75.15641314526022","44.3158498300201, 59.30652983134758, 30.826019678950576","52.1205088668043, 24.70362672318135, 33.468482987571264"
