prompt_category,prompt_item,worker_id,color_id,color_id,hex_value,color_category,color_item,source,frequency,max_frequency,histogram_order
college football teams,Cal Bears,A3F6KU0KD0XAR3,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Cal Bears,A13K9JSTGGSRP3,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A63YAZWDWCY39,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A2X4WKZZ24JXQK,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A37639AJ3IYSE3,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
countries,China,A1E3ABEICRTSQE,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,AQNF7NK8RYPF6,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A3KSRQFP6OD32X,475,475,214D07,countries,China,weighted_distance,71.7529,707.682,2
countries,China,A1VAGO1PMX7DS3,100,100,ffbb78,random,random,protovis,NULL,NULL,NULL
countries,China,A10VQSMGPJFSMU,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A1Q0JDZWHZLW5G,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A32XR46RB5XYLW,475,475,214D07,countries,China,weighted_distance,71.7529,707.682,2
countries,China,A4KGZXKFWFL1J,103,103,d62728,random,random,protovis,NULL,NULL,NULL
countries,China,AKL6R80QZP4SH,476,476,0A0907,countries,China,weighted_distance,50.2718,707.682,3
countries,China,A2RMGL9OGWDASI,473,473,A6AF8B,countries,China,weighted_distance,707.682,707.682,0
countries,China,A2YO1FP1X9WI8Y,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A2ZG18G8OMTTCZ,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A3FVA1BWP6D9OS,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A1CM7X8RDS1TP8,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A1XPJM2DTGBVLR,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A3NI2GFNUIHR95,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A34LBBOGT16007,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A2Z3GUJALP662D,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A1D6XP27Q1DV87,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A24JL7C6E9MX51,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A2HOHWED7Y2EIU,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A2VO0BCS5MEM3W,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,AO3XB5I5QNNUI,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,AA53PK560WIO8,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A27FUB5SUF87R9,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A2W8BEBNNTE4B9,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A2BE3BVXK8UMI1,473,473,A6AF8B,countries,China,weighted_distance,707.682,707.682,0
countries,China,A9IPAROGKKDY9,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,AQF6G9R1R1UIR,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A1A6QMUI8PHQGE,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A26B18YJBK0RF5,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A3SCMVR9WU5ADA,473,473,A6AF8B,countries,China,weighted_distance,707.682,707.682,0
countries,China,A3SC5SLL5WKHBI,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A1WBDABVNFU4ZN,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A1SPB59UPXLE82,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A3KVNDRWL6NMLA,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,AVI8EPMIFVTW4,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A2VLZXEK8V3PWI,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A3UZTA5Z0I666X,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A1KU2J85SQLP0U,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,AOVB3KCIIJLRJ,475,475,214D07,countries,China,weighted_distance,71.7529,707.682,2
countries,China,A2GGYZG10TWE6V,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A28N8N0FAW4B74,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,AOQ4WFZS2JRP5,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,AWOMV37F6P434,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A13K9JSTGGSRP3,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A3F6KU0KD0XAR3,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A63YAZWDWCY39,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A2X4WKZZ24JXQK,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
countries,China,A37639AJ3IYSE3,474,474,BF0F16,countries,China,weighted_distance,435.174,707.682,1
sodas,Coca-cola,A1E3ABEICRTSQE,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,AQNF7NK8RYPF6,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Coca-cola,A3KSRQFP6OD32X,501,501,A72025,sodas,Coca-cola,weighted_distance,549.774,549.774,0
sodas,Coca-cola,A1VAGO1PMX7DS3,107,107,8c564b,random,random,protovis,NULL,NULL,NULL
sodas,Coca-cola,A10VQSMGPJFSMU,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A1Q0JDZWHZLW5G,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A32XR46RB5XYLW,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A4KGZXKFWFL1J,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A2RMGL9OGWDASI,504,504,10202,sodas,Coca-cola,weighted_distance,101.973,549.774,3
sodas,Coca-cola,A2YO1FP1X9WI8Y,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,AKL6R80QZP4SH,504,504,10202,sodas,Coca-cola,weighted_distance,101.973,549.774,3
sodas,Coca-cola,A2ZG18G8OMTTCZ,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A3FVA1BWP6D9OS,504,504,10202,sodas,Coca-cola,weighted_distance,101.973,549.774,3
sodas,Coca-cola,A1CM7X8RDS1TP8,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A3NI2GFNUIHR95,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A34LBBOGT16007,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A2Z3GUJALP662D,504,504,10202,sodas,Coca-cola,weighted_distance,101.973,549.774,3
sodas,Coca-cola,A1XPJM2DTGBVLR,501,501,A72025,sodas,Coca-cola,weighted_distance,549.774,549.774,0
sodas,Coca-cola,A1D6XP27Q1DV87,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Coca-cola,A24JL7C6E9MX51,501,501,A72025,sodas,Coca-cola,weighted_distance,549.774,549.774,0
sodas,Coca-cola,A2HOHWED7Y2EIU,107,107,8c564b,random,random,protovis,NULL,NULL,NULL
sodas,Coca-cola,A2VO0BCS5MEM3W,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,AO3XB5I5QNNUI,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,AA53PK560WIO8,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A27FUB5SUF87R9,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A2W8BEBNNTE4B9,504,504,10202,sodas,Coca-cola,weighted_distance,101.973,549.774,3
sodas,Coca-cola,A2BE3BVXK8UMI1,504,504,10202,sodas,Coca-cola,weighted_distance,101.973,549.774,3
sodas,Coca-cola,A26B18YJBK0RF5,501,501,A72025,sodas,Coca-cola,weighted_distance,549.774,549.774,0
sodas,Coca-cola,A9IPAROGKKDY9,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,AQF6G9R1R1UIR,501,501,A72025,sodas,Coca-cola,weighted_distance,549.774,549.774,0
sodas,Coca-cola,A1A6QMUI8PHQGE,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A3SCMVR9WU5ADA,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A3SC5SLL5WKHBI,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A1WBDABVNFU4ZN,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Coca-cola,A3KVNDRWL6NMLA,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A1SPB59UPXLE82,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,AVI8EPMIFVTW4,0,0,none,none,none,none,NULL,NULL,NULL
sodas,Coca-cola,A2VLZXEK8V3PWI,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A28N8N0FAW4B74,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,AOVB3KCIIJLRJ,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A3UZTA5Z0I666X,501,501,A72025,sodas,Coca-cola,weighted_distance,549.774,549.774,0
sodas,Coca-cola,A2GGYZG10TWE6V,501,501,A72025,sodas,Coca-cola,weighted_distance,549.774,549.774,0
sodas,Coca-cola,A1KU2J85SQLP0U,501,501,A72025,sodas,Coca-cola,weighted_distance,549.774,549.774,0
sodas,Coca-cola,AOQ4WFZS2JRP5,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,AWOMV37F6P434,504,504,10202,sodas,Coca-cola,weighted_distance,101.973,549.774,3
sodas,Coca-cola,A3F6KU0KD0XAR3,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A13K9JSTGGSRP3,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A63YAZWDWCY39,501,501,A72025,sodas,Coca-cola,weighted_distance,549.774,549.774,0
sodas,Coca-cola,A2X4WKZZ24JXQK,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
sodas,Coca-cola,A37639AJ3IYSE3,503,503,DA0902,sodas,Coca-cola,weighted_distance,429.625,549.774,2
profession,engineering,AQNF7NK8RYPF6,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A1E3ABEICRTSQE,500,500,1453,profession,engineering,weighted_distance,0,1135.27,3
profession,engineering,A3KSRQFP6OD32X,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A1VAGO1PMX7DS3,498,498,274ABB,profession,engineering,weighted_distance,79.3043,1135.27,1
profession,engineering,A10VQSMGPJFSMU,499,499,40114,profession,engineering,weighted_distance,11.8168,1135.27,2
profession,engineering,A4KGZXKFWFL1J,499,499,40114,profession,engineering,weighted_distance,11.8168,1135.27,2
profession,engineering,A32XR46RB5XYLW,498,498,274ABB,profession,engineering,weighted_distance,79.3043,1135.27,1
profession,engineering,A1Q0JDZWHZLW5G,499,499,40114,profession,engineering,weighted_distance,11.8168,1135.27,2
profession,engineering,A1CM7X8RDS1TP8,498,498,274ABB,profession,engineering,weighted_distance,79.3043,1135.27,1
profession,engineering,A3FVA1BWP6D9OS,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A2RMGL9OGWDASI,498,498,274ABB,profession,engineering,weighted_distance,79.3043,1135.27,1
profession,engineering,AKL6R80QZP4SH,0,0,none,none,none,none,NULL,NULL,NULL
profession,engineering,A2YO1FP1X9WI8Y,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A2ZG18G8OMTTCZ,498,498,274ABB,profession,engineering,weighted_distance,79.3043,1135.27,1
profession,engineering,A3NI2GFNUIHR95,115,115,17becf,random,random,protovis,NULL,NULL,NULL
profession,engineering,A2Z3GUJALP662D,498,498,274ABB,profession,engineering,weighted_distance,79.3043,1135.27,1
profession,engineering,A1XPJM2DTGBVLR,498,498,274ABB,profession,engineering,weighted_distance,79.3043,1135.27,1
profession,engineering,A34LBBOGT16007,499,499,40114,profession,engineering,weighted_distance,11.8168,1135.27,2
profession,engineering,A1D6XP27Q1DV87,0,0,none,none,none,none,NULL,NULL,NULL
profession,engineering,A24JL7C6E9MX51,500,500,1453,profession,engineering,weighted_distance,0,1135.27,3
profession,engineering,A2HOHWED7Y2EIU,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A2VO0BCS5MEM3W,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,AO3XB5I5QNNUI,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,AA53PK560WIO8,500,500,1453,profession,engineering,weighted_distance,0,1135.27,3
profession,engineering,A27FUB5SUF87R9,500,500,1453,profession,engineering,weighted_distance,0,1135.27,3
profession,engineering,A2W8BEBNNTE4B9,500,500,1453,profession,engineering,weighted_distance,0,1135.27,3
profession,engineering,A2BE3BVXK8UMI1,499,499,40114,profession,engineering,weighted_distance,11.8168,1135.27,2
profession,engineering,A26B18YJBK0RF5,499,499,40114,profession,engineering,weighted_distance,11.8168,1135.27,2
profession,engineering,A9IPAROGKKDY9,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,AQF6G9R1R1UIR,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A1A6QMUI8PHQGE,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A3SCMVR9WU5ADA,500,500,1453,profession,engineering,weighted_distance,0,1135.27,3
profession,engineering,A3SC5SLL5WKHBI,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A1WBDABVNFU4ZN,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A1SPB59UPXLE82,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A3KVNDRWL6NMLA,498,498,274ABB,profession,engineering,weighted_distance,79.3043,1135.27,1
profession,engineering,A2VLZXEK8V3PWI,498,498,274ABB,profession,engineering,weighted_distance,79.3043,1135.27,1
profession,engineering,AVI8EPMIFVTW4,500,500,1453,profession,engineering,weighted_distance,0,1135.27,3
profession,engineering,A3UZTA5Z0I666X,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,AOVB3KCIIJLRJ,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A1KU2J85SQLP0U,498,498,274ABB,profession,engineering,weighted_distance,79.3043,1135.27,1
profession,engineering,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
profession,engineering,A28N8N0FAW4B74,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,AOQ4WFZS2JRP5,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,AWOMV37F6P434,113,113,bcbd22,random,random,protovis,NULL,NULL,NULL
profession,engineering,A3F6KU0KD0XAR3,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A13K9JSTGGSRP3,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A63YAZWDWCY39,500,500,1453,profession,engineering,weighted_distance,0,1135.27,3
profession,engineering,A2X4WKZZ24JXQK,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
profession,engineering,A37639AJ3IYSE3,497,497,787A80,profession,engineering,weighted_distance,1135.27,1135.27,0
emotions,fear,AQNF7NK8RYPF6,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,A1E3ABEICRTSQE,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A3KSRQFP6OD32X,468,468,71250F,emotions,fear,weighted_distance,76.0081,554.96,3
emotions,fear,A1VAGO1PMX7DS3,468,468,71250F,emotions,fear,weighted_distance,76.0081,554.96,3
emotions,fear,A10VQSMGPJFSMU,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A32XR46RB5XYLW,114,114,dbdb8d,random,random,protovis,NULL,NULL,NULL
emotions,fear,A1Q0JDZWHZLW5G,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A4KGZXKFWFL1J,467,467,686456,emotions,fear,weighted_distance,273.862,554.96,2
emotions,fear,A2RMGL9OGWDASI,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,A2YO1FP1X9WI8Y,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,AKL6R80QZP4SH,97,97,1f77b4,random,random,protovis,NULL,NULL,NULL
emotions,fear,A2ZG18G8OMTTCZ,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A3FVA1BWP6D9OS,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,A2Z3GUJALP662D,468,468,71250F,emotions,fear,weighted_distance,76.0081,554.96,3
emotions,fear,A1CM7X8RDS1TP8,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A3NI2GFNUIHR95,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,A1XPJM2DTGBVLR,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,A34LBBOGT16007,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,A1D6XP27Q1DV87,468,468,71250F,emotions,fear,weighted_distance,76.0081,554.96,3
emotions,fear,A24JL7C6E9MX51,467,467,686456,emotions,fear,weighted_distance,273.862,554.96,2
emotions,fear,A2HOHWED7Y2EIU,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,A2VO0BCS5MEM3W,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,AO3XB5I5QNNUI,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,AA53PK560WIO8,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A27FUB5SUF87R9,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A2BE3BVXK8UMI1,107,107,8c564b,random,random,protovis,NULL,NULL,NULL
emotions,fear,A2W8BEBNNTE4B9,0,0,none,none,none,none,NULL,NULL,NULL
emotions,fear,AQF6G9R1R1UIR,468,468,71250F,emotions,fear,weighted_distance,76.0081,554.96,3
emotions,fear,A9IPAROGKKDY9,467,467,686456,emotions,fear,weighted_distance,273.862,554.96,2
emotions,fear,A1A6QMUI8PHQGE,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,A26B18YJBK0RF5,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A3SCMVR9WU5ADA,468,468,71250F,emotions,fear,weighted_distance,76.0081,554.96,3
emotions,fear,A3SC5SLL5WKHBI,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A1WBDABVNFU4ZN,113,113,bcbd22,random,random,protovis,NULL,NULL,NULL
emotions,fear,A1SPB59UPXLE82,0,0,none,none,none,none,NULL,NULL,NULL
emotions,fear,A3KVNDRWL6NMLA,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A2VLZXEK8V3PWI,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,AVI8EPMIFVTW4,0,0,none,none,none,none,NULL,NULL,NULL
emotions,fear,AOVB3KCIIJLRJ,467,467,686456,emotions,fear,weighted_distance,273.862,554.96,2
emotions,fear,A1KU2J85SQLP0U,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,A3UZTA5Z0I666X,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A28N8N0FAW4B74,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
emotions,fear,AOQ4WFZS2JRP5,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,AWOMV37F6P434,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A3F6KU0KD0XAR3,465,465,1C1714,emotions,fear,weighted_distance,554.96,554.96,0
emotions,fear,A13K9JSTGGSRP3,467,467,686456,emotions,fear,weighted_distance,273.862,554.96,2
emotions,fear,A63YAZWDWCY39,466,466,10101,emotions,fear,weighted_distance,329.091,554.96,1
emotions,fear,A2X4WKZZ24JXQK,468,468,71250F,emotions,fear,weighted_distance,76.0081,554.96,3
emotions,fear,A37639AJ3IYSE3,468,468,71250F,emotions,fear,weighted_distance,76.0081,554.96,3
countries,France,AQNF7NK8RYPF6,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A1E3ABEICRTSQE,101,101,2ca02c,random,random,protovis,NULL,NULL,NULL
countries,France,A1VAGO1PMX7DS3,103,103,d62728,random,random,protovis,NULL,NULL,NULL
countries,France,A3KSRQFP6OD32X,0,0,none,none,none,none,NULL,NULL,NULL
countries,France,A10VQSMGPJFSMU,0,0,none,none,none,none,NULL,NULL,NULL
countries,France,A4KGZXKFWFL1J,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A1Q0JDZWHZLW5G,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A32XR46RB5XYLW,98,98,aec7e8,random,random,protovis,NULL,NULL,NULL
countries,France,A2YO1FP1X9WI8Y,470,470,C50101,countries,France,weighted_distance,105.489,1032.42,1
countries,France,A3FVA1BWP6D9OS,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A2RMGL9OGWDASI,470,470,C50101,countries,France,weighted_distance,105.489,1032.42,1
countries,France,AKL6R80QZP4SH,469,469,C2AD97,countries,France,weighted_distance,1032.42,1032.42,0
countries,France,A2ZG18G8OMTTCZ,470,470,C50101,countries,France,weighted_distance,105.489,1032.42,1
countries,France,A1CM7X8RDS1TP8,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A3NI2GFNUIHR95,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A34LBBOGT16007,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A1XPJM2DTGBVLR,111,111,7f7f7f,random,random,protovis,NULL,NULL,NULL
countries,France,A2Z3GUJALP662D,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A1D6XP27Q1DV87,470,470,C50101,countries,France,weighted_distance,105.489,1032.42,1
countries,France,A24JL7C6E9MX51,469,469,C2AD97,countries,France,weighted_distance,1032.42,1032.42,0
countries,France,A2HOHWED7Y2EIU,109,109,e377c2,random,random,protovis,NULL,NULL,NULL
countries,France,A2VO0BCS5MEM3W,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,AO3XB5I5QNNUI,470,470,C50101,countries,France,weighted_distance,105.489,1032.42,1
countries,France,AA53PK560WIO8,472,472,07C305,countries,France,weighted_distance,4.87207,1032.42,3
countries,France,A27FUB5SUF87R9,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A2BE3BVXK8UMI1,470,470,C50101,countries,France,weighted_distance,105.489,1032.42,1
countries,France,A2W8BEBNNTE4B9,470,470,C50101,countries,France,weighted_distance,105.489,1032.42,1
countries,France,A9IPAROGKKDY9,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,AQF6G9R1R1UIR,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A26B18YJBK0RF5,0,0,none,none,none,none,NULL,NULL,NULL
countries,France,A1A6QMUI8PHQGE,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A3SCMVR9WU5ADA,469,469,C2AD97,countries,France,weighted_distance,1032.42,1032.42,0
countries,France,A3SC5SLL5WKHBI,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A1WBDABVNFU4ZN,103,103,d62728,random,random,protovis,NULL,NULL,NULL
countries,France,A1SPB59UPXLE82,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A3KVNDRWL6NMLA,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A2VLZXEK8V3PWI,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,AVI8EPMIFVTW4,470,470,C50101,countries,France,weighted_distance,105.489,1032.42,1
countries,France,A1KU2J85SQLP0U,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A28N8N0FAW4B74,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A3UZTA5Z0I666X,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A2GGYZG10TWE6V,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,AOVB3KCIIJLRJ,472,472,07C305,countries,France,weighted_distance,4.87207,1032.42,3
countries,France,AOQ4WFZS2JRP5,469,469,C2AD97,countries,France,weighted_distance,1032.42,1032.42,0
countries,France,AWOMV37F6P434,470,470,C50101,countries,France,weighted_distance,105.489,1032.42,1
countries,France,A3F6KU0KD0XAR3,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A13K9JSTGGSRP3,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A63YAZWDWCY39,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
countries,France,A2X4WKZZ24JXQK,470,470,C50101,countries,France,weighted_distance,105.489,1032.42,1
countries,France,A37639AJ3IYSE3,471,471,0800C1,countries,France,weighted_distance,86.0466,1032.42,2
emotions,happiness,A1VAGO1PMX7DS3,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A3KSRQFP6OD32X,454,454,8F991D,emotions,happiness,weighted_distance,246.846,3463.77,1
emotions,happiness,AQNF7NK8RYPF6,456,456,8A2599,emotions,happiness,weighted_distance,5.53247,3463.77,3
emotions,happiness,A1E3ABEICRTSQE,100,100,ffbb78,random,random,protovis,NULL,NULL,NULL
